true_label,pred_fine_tuned,pred_base,correct_fine_tuned,correct_base
cancel_transfer,cancel_transfer,cancel_transfer,True,True
beneficiary_not_allowed,beneficiary_not_allowed,transfer_not_received_by_recipient,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
request_refund,request_refund,request_refund,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
country_support,country_support,country_support,True,True
card_arrival,card_arrival,activate_my_card,True,False
beneficiary_not_allowed,failed_transfer,failed_transfer,False,False
card_payment_not_recognised,card_payment_not_recognised,card_payment_not_recognised,True,True
card_about_to_expire,card_about_to_expire,card_linking,True,False
failed_transfer,failed_transfer,request_refund,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,failed_transfer,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
pending_transfer,pending_transfer,transfer_not_received_by_recipient,True,False
declined_transfer,declined_transfer,declined_card_payment,True,False
card_arrival,card_arrival,request_refund,True,False
top_up_reverted,top_up_reverted,request_refund,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,card_payment_not_recognised,True,False
country_support,country_support,country_support,True,True
failed_transfer,failed_transfer,declined_transfer,True,False
card_arrival,card_arrival,card_arrival,True,True
top_up_reverted,top_up_reverted,request_refund,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
declined_transfer,declined_transfer,declined_transfer,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,request_refund,True,False
transaction_charged_twice,transaction_charged_twice,transfer_fee_charged,True,False
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
card_payment_fee_charged,card_payment_fee_charged,card_payment_fee_charged,True,True
declined_cash_withdrawal,declined_cash_withdrawal,transfer_not_received_by_recipient,True,False
card_payment_not_recognised,card_payment_not_recognised,activate_my_card,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
card_arrival,card_arrival,card_arrival,True,True
pending_top_up,pending_top_up,request_refund,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
card_payment_fee_charged,card_payment_fee_charged,transfer_fee_charged,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,True,False
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
getting_spare_card,getting_spare_card,activate_my_card,True,False
card_linking,card_linking,card_linking,True,True
card_linking,card_linking,activate_my_card,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,request_refund,True,False
pending_card_payment,pending_card_payment,pending_transfer,True,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
extra_charge_on_statement,extra_charge_on_statement,activate_my_card,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
pending_transfer,pending_cash_withdrawal,activate_my_card,False,False
country_support,country_support,country_support,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,balance_not_updated_after_cash_withdrawal,True,False
card_linking,card_linking,card_linking,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,request_refund,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
request_refund,request_refund,request_refund,True,True
pending_transfer,pending_transfer,pending_transfer,True,True
transfer_fee_charged,card_payment_fee_charged,extra_charge_on_statement,False,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,declined_direct_debit_payment,True,False
cash_withdrawal_charge,cash_withdrawal_charge,transfer_fee_charged,True,False
card_about_to_expire,card_about_to_expire,card_arrival,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,pending_transfer,True,False
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
getting_spare_card,getting_spare_card,activate_my_card,True,False
card_payment_not_recognised,card_payment_not_recognised,activate_my_card,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
pending_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,False,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
card_payment_fee_charged,card_payment_fee_charged,activate_my_card,True,False
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
card_arrival,card_arrival,card_arrival,True,True
card_payment_not_recognised,card_payment_not_recognised,declined_card_payment,True,False
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
wrong_amount_of_cash_received,pending_cash_withdrawal,balance_not_updated_after_cash_withdrawal,False,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
pending_card_payment,pending_card_payment,pending_payment,True,False
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,activate_my_card,True,False
declined_transfer,declined_transfer,declined_card_payment,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
top_up_failed,pending_top_up,balance_not_updated_after_bank_transfer,False,False
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
card_arrival,card_arrival,activate_my_card,True,False
