true_label,pred_fine_tuned,pred_base,correct_fine_tuned,correct_base
card_arrival,card_arrival,activate_my_card,True,False
top_up_reverted,top_up_reverted,request_refund,True,False
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
request_refund,request_refund,request_refund,True,True
cash_withdrawal_charge,card_payment_fee_charged,activate_my_card,False,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,failed_transfer,True,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,request_refund,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
country_support,country_support,country_support,True,True
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,request_refund,True,False
card_payment_not_recognised,card_payment_not_recognised,activate_my_card,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
top_up_failed,top_up_failed,transfer_not_received_by_recipient,True,False
failed_transfer,failed_transfer,declined_transfer,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,declined_cash_withdrawal,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,activate_my_card,True,False
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
request_refund,request_refund,request_refund,True,True
declined_transfer,declined_card_payment,declined_card_payment,False,False
card_linking,card_linking,card_linking,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,declined_card_payment,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
top_up_reverted,top_up_reverted,request_refund,True,False
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
