text,label
When will I see my new balance after making my bank transfer?,1
Why is there an extra fee charged?,10
I ordered something online a while ago and I haven't gotten it. I would like a refund.,13
You've incorrectly calculated the exchange rate for my cash withdrawal,19
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,19
"I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.",5
I see cash in my app but I did not get it.,7
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",17
I asked for cash but I did not receive all the funds,18
I purchased something overseas and the incorrect exchange rate was applied.,5
I need to activate my card.,0
Why did the funds for one of my purchase come back to my account?,14
I did a payment but the app cancelled it.,14
Why did the cash deposit not show up in my account?,2
Why do I get a fee every time I transfer?,16
I am unable to get cash from the ATM,8
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",17
The rate applied to my foreign currency at an ATM was incorrect.,19
Why would my card payment be cancelled?,14
My account statements show a debit payment that I didn't make it's from some time ago I need to know if it is disputable.,9
I have a cash withdrawal that I do not recognise.,7
I am missing my refund.,12
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",6
i didnt do this charge,4
There is money missing from my account.,7
What is this extra pound charge for?,10
"It's been over a month and i still haven't received my goods! I ordered a pencil for crying out loud, it's not that hard to deliver that! I'm done with these people, give me a refund immediately! I'll search for my Japanese exclusive pencil elsewhere!",13
Why is there a fee on a card payment?,3
I'm still expecting the transaction to be finished,17
How do I query a payment on my card? It looks like I have paid for the same thing twice.,15
My refund isn't showing up,12
I'm expecting a refund but it's no where to be seen,12
I used an ATM and wanted to know why I was charged an extra fee.,6
how come when i got cash the exchange rate was different than it should be,19
Can you cancel my purchase?,13
why did the app refuse to make an approved payment,14
"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",18
I want to get a refund.,13
Can i cancel this purchase?,13
Why didn't the ATM give me all my money,18
The right amount of cash was not sent to me.,18
Online banking is not showing my cheque or cash deposit so the balance is incorrect.,2
I was charged multiple times for one transaction.,15
I have a card payment which shows as pending,11
There was a direct debit transaction I have don't think should be there.,9
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",17
Can you activate my card pls,0
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,7
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",7
I didn't get the correct amount of money from the ATM machine,18
"There is an extra charge on my account I didn't authorise, it's just £1, what is it?",10
Why was my withdrawal declined,8
I did not get the item I ordered.  How should I go about this?  Should I just cancel my order or my payment?  Please help me.,13
Why hasn't my transaction completed?,17
I believe that the rate of exchange for my cash withdrawl is incorrect.,19
What do I do if I see a cash withdrawal on my account that I don't remember making?,7
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?,17
Could you explain your rules for ATM fees?,6
When I got cash I was charged an extra fee!  Explain!,6
Why isn't a recent refund on my statement?,12
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,4
"I just checked my statement and saw a $1 charge, why is it there?",10
I transferred some money but it hasn't arrived yet,1
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",4
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,7
"I transferred money, why was charged for an extra fee?",16
I believe there is a mistake because a payment I didn't make shows in my app.,4
Activating my card,0
Why are there fees for using a card?,3
There is a direct debit payment that I did not make.,9
How long will it take to receive my money from my transfer transaction?,17
I think the exchange rate for the cash I withdrew was wrong.,19
"I have been charged a fee, I didn't know about this fee before! When do you charge extra for card payments?",3
Why is my transfer taking so long to complete?,17
I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.,1
"Hello, I recently ordered an item and I need help with cancelling and processing a refund as soon as possible. It's very important that I get my refund quickly.",13
Why did I get a fee for getting cash?,6
How do I avoid getting charged a fee on my card?,3
Machines make mistakes too! The ATM gave me the wrong amount of money. Too much!,18
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,14
Why am I not seeing the check I deposited this morning in my account?,2
I was just giving the wrong amount by the ATM. How do I request cash back at this point? The app is showing the amount that I actually requested even though that's not what I got.,18
Why does a payment show up twice?,15
"Hello-Can you please help me get a refund from this merchant?  I ordered a product and would like to return it. I have been unsuccessful in getting the merchant to return my request for the past several days.  I understand it can take up to 45 days to process the dispute and issue a refund, however, if this can be expedited faster it would be very helpful to me.",13
I have a pending payment on my card.  Why?,11
When will my deposit from this morning show up?,2
I am inquiring about why there was an extra fee charged when I used an ATM.,6
I was charged for something I didn't expect,16
I have an unusual payment in my statement,4
The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?,2
I was given the wrong amount of cash,18
"I deposited cash this morning, but it's not showing up in my account. Can you tell me where's my money?",2
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,7
I made a payment and it was reverted and wanted to know why?,14
One of my card payments has reverted,14
I just had a look at my statement. Why have I been changed for using the ATM?,6
Why would the app revert my payment?,14
My app is showing a cash balance that I did not receive.,7
My statement shows an extra fee - what is it?,10
The ATM gave me less cash than I requested,18
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,3
Why am I being charged more on exchange with things I bought abroad?,5
"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done ?",16
Can I have my money refunded for an item,13
"My account shows I have been charged twice for the same meal. How do I get the second payment voided and returned to me? I do not eat out much and my family is living paycheck to paycheck,  mostly. I cannot afford to spend more money than necessary, as is, so I must see to it that the cost be promptly credited back onto my card.",15
I contacted the seller for a direct refund last week but he still hasn't give me my money. What should I do?,12
The ATM keeps declining my Transaction . I tried two different ATMs already can you please check if everything is okay with my account?,8
What is the extra fee on my statement?,10
I do not recognise this card payment.,4
The app shows Direct Debit payments that I didn't make,9
"I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?",12
Why was I charged for withdrawing cash?,6
i haven't received my order and want a refund,13
Balance is not up to date.,1
Why is there a random withdrawal in my app?,7
I withdrew some cash and the exchange rate seems to be wrong.,19
Why is there a fee for my transfer?,16
A cash withdrawal has been done that I didn't do.,7
There is a card payment that I'm not recognizing.,4
I didn't make a payment at this business.,4
when will I get my refund?,12
Why did using an ATM cause me to have an extra fee charged?,6
i cant seem to activate card,0
There are duplicate transactions on my account,15
I thought transfers were free. Why was I charged to transfer?,16
I made an ATM withdraw it didn't give me the amount I asked for but is showing a withdraw for that amount.,18
I'm seeing a direct debit payment that is not me.,9
I have not received the amount of cash i was supposed to.,18
What is the reason for this fee I got after a simple cash withdrawal?,6
What if there is an error on the exchange rate?,5
I tried to buy something online but my funds were transferred back to my account. What is happening?,14
Cash withdrawal was incorrect at ATM.,18
"I deposited money in the form of a cheque, but my balance has not increased.",2
"After the transfer, the balance did not update.",1
Why was a fee added to my bill when I used my card?,3
I have a cash withdrawal that I don't recognize.,7
The ATM didn't let me get any cash,8
"I saw money was taken out of my account by a seller a while back. I do not recognize the seller, but I'm pretty certain I didn't make that payment. Can you track who the seller is?",9
I tried to pay through my account but the payment is not going through. What's going on?,11
Please help me with the activation of the new card.,0
The amount of cash I received was incorrect,18
Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.,1
Can you tell me why the transfer isn't showing up on my account?,1
What is this €1 charge?,10
Is there a reason my refund isn't showing on my statement?,12
What's the normal time frame for a transfer from a UK account? After just making a transfer it doesn't appear at all. I need to know if things went okay.,1
The app is showing an ATM withdrawl that I didn't make.,7
There's something wrong on my bill. A transfer fee should never have been added.,16
"I only received $20, but I requested $100.",18
Do you guys accept cash? Because i deposited some this morning and I can't see it in my account.,2
When will the check I deposited post to my account?,2
Why am I being a charged for using my card?,3
I made a purchase with my card and I was charged a fee for using it,3
I bought an item at the wrong exchange rate.,5
I transferred some money but the recipient is having trouble withdrawing.,17
How long will it take for my transfer to arrive?,17
Can i have the item refunded?,13
Why hasn't my payment shown up yet?,11
I have been overcharged.,15
Is there a fee for a cash withdrawal?,6
Is the ATM broken? I can't get cash from it.,8
"On my app I can see that a direct debit payment that I didn't do, appears.",9
