text,label
Is it possible to track the card you sent me?,11
"Hello, I have tried using crypto top up but it is not working. I had some money in my account but I'm not sure what happened",61
Why can I not choose the card i want?,73
Why did I have to pay an additional amount when using my card to pay?,15
"Hey I want to get a refund on something I bought, but not sure how to go about it. Can you please just cancel the payment, I have not received the item yet.",52
Why did I get a fee?,19
I am worried that too much time has gone by for a transfer to be completed.,66
Why can't I complete the transfer?,35
Why is there a charge for $1 on my account?,34
Why can't I use my beneficiary?,7
I could only take the amount of money that was available to me which was less then I expected.,75
Why hasn't my money transfer shown up yet?,5
Which countries does your service work in?,24
I didn't get the money I transferred,5
Please help.  There is a payment in the app that isn't mine.,16
I keep checking my statements but no progress.I requested a refund but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,51
I got the incorrect amount of money given to me from my account,75
Why did the app deny my top-up?,59
Hi I'm sending some money over to an investment bank I do business and the transaction is being rejected. I'm not sure why as I think I have the right details.,35
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5
I have a payment listed in error.,16
I bought something but now I would like a refund. How do I do that?,52
When I try and to buy something using my card it keeps getting declined.,27
"I have one of your cards already, how do I link it?",13
There is a direct debit payment on my account that I didn't authorize.,28
Why is the refund not on my statement?,51
I went to top up and it is no longer there.  Was it sent back?,61
There is a payment with my card which i definitely did not do.,16
Why do you keep declining my payment?I tried several times with this card and it is just not working.,25
"My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?",46
Why is there an unknown card payment?,16
Why is there a payment showing twice?,63
"I have used my account abroad for a while without any fees, why am I being charged additional fees all of a sudden?",64
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16
What is your refund policy for products I have purchased?,52
How long does it take for a refund to appear?,51
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17
I should not have been charged a fee for my transfer.,64
Why hasn't my payment shown up yet?,45
i want to track the card you sent,11
Can you tell me why a cheque deposit isn't showing in my balance?,6
What countries do you currently do business in?,24
Using an ATM caused me to incur an additional fee. Why?,19
My transaction is showing several times.,63
Why hasn't my refund been appiled to my account?,51
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6
What do I need to do for the card activation?,0
How long does an item I bought show as pending?,45
"My daughter would like a card as well, how can we make this happen?",39
I think there's a purchase at a store that I didn't go to.,16
Do you do Visa or Mastercard?,73
My card hasn't arrived.,11
Status of the card I ordered.,11
How do I revert a transaction?,8
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",19
The exchange rate applied is wrong for my international purchase.,17
Seems like my card payment has been cancelled,53
I would like to receive a refund for something I bought.,52
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27
I sent payment with EU transfer and they still haven't received it. How long does it take?,48
Can I get another card?,39
"A few weeks ago, a strange transaction was made on my account by a seller I don't know. I am quite sure I didn't do it and will like for you to check it for me.",28
Why was I charged an extra fee when using a card?,15
I can still see money in my account after making a payment,5
It looks like the exchange rates on my card payment are wrong,17
My app says that I received cash from an ATM and I didn't.,20
"How long do tranfers from a UK account usuallt take for you? I just made a transfer and nothing shows up, so just wondering if things went ok",5
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6
"I just looked at my app and it seems I was charged extra, why is that?",34
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",19
why hasnt my card come in yet?,11
"Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.",48
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,13
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",7
The ATM machines keep declining my card and I don't know why. I thought I had money in my account. Why is this happening?,26
"Why are all my transfers failing?  I have the details right and they won't complete.  I've been trying all day and they still won't go through, this is URGENT, please help.",27
There is a pending 1£ charge on my statement.  I haven't purchased anything for 1£.  Why is it on my statement?,34
You did not give me the correct exchange rate for an item that I bought.,17
Are extra charges added for sending out additional cards?,39
"When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.",76
What is this cash withdrawal I don't recognize?,20
Can I pick between Visa and Mastercard?,73
Where do I order additional cards?,39
How long will my transfer be pending?,48
I made a mistake and performed a transaction on the wrong account!,8
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",26
What steps should I take before my card expires?,9
How long do I need to wait til my top up isn't pending?,47
I have a transfer waiting.,48
I'm interested in learning more about product refunds.,52
I want a refund on a direct debit.,28
I sent money about 5 days ago and the recipient has not received the money yet.,66
My card is due to expire soon.,9
"The other bank confirmed a transfer I made, but this account is not reflecting it yet.",5
I made a payment but it's still pending,45
I would like a second card.,39
Looks like my top-up has been cancelled,59
Are there restrictions on new cards in China?,9
Why would my transfer result in a decline message?,27
What is the most efficient way to activate my new card?,0
Why is it taking so long to update my balance transfer?,5
The exchange rate you are using is really bad.This can't be the official interbank exchange rate.,17
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue?",35
I have my card now how do I activate it?,0
why is top up pending,47
"I am not supposed to be charged a cash withdrawal fee, but I was.",19
I just got $20 when I tried to get $100,75
I made a deposit of cash and check that has not been added to my balance.,6
It kept my cash,75
I took out some cash from the ATM but it is still showing the transaction is pending.,46
"There's a €1 fee on my statement, why?",34
Why hasn't my account updated to reflect my current balance?,5
Why wouldn't my withdrawal go through?,26
What are the countries you operate in.,24
What are the steps I need to take to cancel a transaction?,8
I would like to be assisted with the activation of my card.,0
There was an extra fee when I was at the ATM.  Why?,19
I see a strange payment in my account.,16
My credit card was declined for top-up. Can you see if there is enough funds in my account?,59
I transferred some money but it hasn't arrived yet,5
Can you please explain to me why there is an extra €1 fee in my statement?,34
who should i contact if my refund doesn't go through?,51
I need to activate my card.,0
"I received a refund, however I cannot see it in my account",51
Can you tell me what this fee is on my statement?,34
I was just going over my transactions for the past couple of months and noticed a large type charge that I know I did not make. Even though it's been a while can I please still dispute this?,28
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47
How did my top-up fail?,59
"I sent out money, but was charged extra for transferring. Why?",64
How come I got to pay to get my money from the ATM?,19
Why hasn't my top-up been completed?,47
"my payment was rejected, do you know why?",25
I think the rate that was applied to my purchase using foreign currency is wrong. Help!,17
There is a withdrawal in my account I didn't make.,20
ATM apparently not working?  Couldn't access funds in my account?,26
I am still waiting for my card after 1 week.  Is this ok?,11
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?,5
I have been charged an extra pound!,34
There was some money taken from my account that I don't remember paying for. Am I able to look up this transaction which was a few weeks ago to see who took out the money? Im not sure I need a refund just want to check to make sure it's legit.,28
Can I use your app if I am from the EU?,24
I am planning activating my card was it possible?,0
Is there a charge for sending out more cards?,39
For what reason can I not transfer money to a beneficiary?,7
There is a charge for an additional pound.,34
Why did I get less from the ATM?,75
Tell me how to renew my new card?,0
